,Year,total_minutes,Revenue,month_sin_1,month_cos_1,month_sin_2,month_cos_2,month_sin_3,month_cos_3,month_sin_4,month_cos_4,Action,Adventure,Comedy,Crime,Documentary,Drama,Fantasy,Romance,Sci-Fi,Thriller,week_sin_1,week_cos_1,week_sin_2,week_cos_2,week_sin_3,week_cos_3,week_sin_4,week_cos_4,last_week_revenue,change_from_last_week,rolling_std_2,rolling_mean_2,MPAA_G,MPAA_NC-17,MPAA_PG,MPAA_PG-13,MPAA_R
9831,-0.7363684661041727,-0.6452321346850427,11.01097698914184,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,0,0,1,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,11.111417516966188,-0.10044052782434854,3.5987777603364908,13.555697147459108,0,0,0,0,1
9832,-0.7363684661041727,-0.6452321346850427,16.10041730577638,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,0,0,1,0,0,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,11.01097698914184,5.089440316634539,0.2979941847656902,15.889703596974375,0,0,0,0,1
9833,-0.7363684661041727,-0.6452321346850427,15.678989888172374,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,0,0,1,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,16.10041730577638,-0.42142741760400426,0.46934242191454906,15.347114678938066,0,0,0,0,1
9834,-0.7363684661041727,-0.6452321346850427,15.015239469703756,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,0,0,1,0,0,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,15.678989888172374,-0.6637504184686183,0.6296319808002993,14.570022426427938,0,0,0,0,1
9835,-0.7363684661041727,-0.6452321346850427,14.12480538315212,-0.8660254037844386,0.5000000000000001,-0.8660254037844387,-0.49999999999999983,6.123233995736766e-16,-1.0,0.8660254037844385,-0.5000000000000003,0,0,0,0,0,1,0,0,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,15.015239469703756,-0.890434086551636,0.8559561844129969,13.519552960755124,0,0,0,0,1
9856,1.1761093344731943,0.3782374447334727,15.797946583569018,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,0,0,0,1,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,15.310310159906546,0.4876364236624724,0.23015437167315844,15.6352028666392,0,0,0,1,0
9857,1.1761093344731943,0.3782374447334727,15.47245914970938,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,0,0,0,1,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,15.797946583569018,-0.32548743385963874,0.3123068308361229,15.251624871814277,0,0,0,1,0
9858,1.1761093344731943,0.3782374447334727,15.030790593919175,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,0,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,15.47245914970938,-0.4416685557902049,0.36477939705351614,14.772852608625493,0,0,0,1,0
9859,1.1761093344731943,0.3782374447334727,14.514914623331812,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,0,0,0,1,0,1,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,15.030790593919175,-0.5158759705873628,0.5490852440925805,14.126652723784478,0,0,0,1,0
9860,1.1761093344731943,0.3782374447334727,13.738390824237143,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,0,0,0,1,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,14.514914623331812,-0.7765237990946687,0.6738296147659163,13.261921334271845,0,0,0,1,0
9861,1.1761093344731943,0.3782374447334727,12.785451844306547,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,0,0,0,1,0,1,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,13.738390824237143,-0.9529389799305967,0.48224222063163347,12.44445509992346,0,0,0,1,0
9862,1.1761093344731943,0.3782374447334727,12.103458355540372,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,0,0,0,1,0,1,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,12.785451844306547,-0.6819934887661745,0.623731201594723,11.662413793255109,0,0,0,1,0
9910,-0.09887586591171704,-0.6939687813240196,13.328824548384764,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,11.619858743188372,1.7089658051963923,0.920291498142455,13.97956890738962,0,0,0,1,0
9911,-0.09887586591171704,-0.6939687813240196,14.630313266394477,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,13.328824548384764,1.301488718009713,1.2039305092395458,15.48162069355513,0,0,0,1,0
9912,-0.09887586591171704,-0.6939687813240196,16.332928120715785,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,14.630313266394477,1.7026148543213075,0.353109771826507,16.582614434877527,0,0,0,1,0
9913,-0.09887586591171704,-0.6939687813240196,16.83230074903927,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,16.332928120715785,0.49937262832348495,0.03436957244726722,16.85660370678306,0,0,0,1,0
9914,-0.09887586591171704,-0.6939687813240196,16.88090666452685,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,16.83230074903927,0.048605915487581086,0.1286197875046222,16.7899587405876,0,0,0,1,0
9915,-0.09887586591171704,-0.6939687813240196,16.699010816648354,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,16.88090666452685,-0.1818958478784971,0.13662051088760593,16.602405526950598,0,0,0,1,0
9916,-0.09887586591171704,-0.6939687813240196,16.50580023725285,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,16.699010816648354,-0.19321057939550457,0.0913007499474724,16.44124085783765,0,0,0,1,0
9955,1.494855634569422,1.7916001972638036,18.260501780479803,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,1,1,0,0,0,0,0,0,1,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,19.06849938450263,-0.8079976040228267,0.5376790784875917,17.880305257979096,0,0,0,1,0
9956,1.494855634569422,1.7916001972638036,17.500108735478385,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,1,1,0,0,0,0,0,0,1,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,18.260501780479803,-0.7603930450014182,0.3083896275149622,17.282044338614966,0,0,0,1,0
9957,1.494855634569422,1.7916001972638036,17.06397994175155,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,1,1,0,0,0,0,0,0,1,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,17.500108735478385,-0.43612879372683366,0.4919039456063199,16.71615132612091,0,0,0,1,0
9958,1.494855634569422,1.7916001972638036,16.368322710490272,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,1,1,0,0,0,0,0,0,1,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,17.06397994175155,-0.6956572312612792,0.3532939500509454,16.118506162657088,0,0,0,1,0
9959,1.494855634569422,1.7916001972638036,15.868689614823902,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,1,1,0,0,0,0,0,0,1,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,16.368322710490272,-0.49963309566637015,0.33367780602400937,15.632743775452905,0,0,0,1,0
9960,1.494855634569422,1.7916001972638036,15.396797936081908,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,1,1,0,0,0,0,0,0,1,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,15.868689614823902,-0.47189167874199356,0.2827085135030239,15.196892829084796,0,0,0,1,0
9961,1.494855634569422,1.7916001972638036,14.996987722087681,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,1,1,0,0,0,0,0,0,1,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,15.396797936081908,-0.3998102139942272,0.43100020689043417,14.692224553102687,0,0,0,1,0
10036,-0.6301196994054301,1.3529703775130113,16.13718174709755,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,0,1,0,0,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,16.688796345109008,-0.551614598011458,0.6404247746425459,15.68433304610794,0,0,1,0,0
10037,-0.6301196994054301,1.3529703775130113,15.231484345118329,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,0,1,0,0,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,16.13718174709755,-0.9056974019792214,0.7454236423334052,14.7043902327676,0,0,1,0,0
10038,-0.6301196994054301,1.3529703775130113,14.177296120416875,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,0,1,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,15.231484345118329,-1.0541882247014538,0.6049913164296792,13.74950265801047,0,0,1,0,0
10039,-0.6301196994054301,1.3529703775130113,13.321709195604065,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,0,1,0,0,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,14.177296120416875,-0.8555869248128101,0.6546581510838442,12.858795977613628,0,0,1,0,0
10040,-0.6301196994054301,1.3529703775130113,12.39588275962319,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,0,1,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,13.321709195604065,-0.9258264359808752,0.06504315912734149,12.349890300734401,0,0,1,0,0
10041,-0.6301196994054301,1.3529703775130113,12.303897841845611,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,0,1,0,0,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,12.39588275962319,-0.09198491777757845,0.4836569161714448,11.961900756653002,0,0,1,0,0
10042,-0.6301196994054301,1.3529703775130113,11.619903671460392,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,0,0,0,0,0,1,0,0,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,12.303897841845611,-0.683994170385219,0.5785217677283291,12.028980336485128,0,0,1,0,0
10054,-0.5238709327066875,-1.035125307796858,11.213858833651809,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,1,1,1,0,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,10.351277525289294,0.8625813083625147,0.11463877597808349,11.294920689532837,0,0,0,1,0
10055,-0.5238709327066875,-1.035125307796858,11.375982545413866,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,1,1,1,0,0,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,11.213858833651809,0.16212371176205664,0.003897697145614663,11.378738633496543,0,0,0,1,0
10056,-0.5238709327066875,-1.035125307796858,11.381494721579218,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,1,1,1,0,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,11.375982545413866,0.005512176165352045,0.054556156009613076,11.420071749449088,0,0,0,1,0
10057,-0.5238709327066875,-1.035125307796858,11.458648777318958,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,1,1,1,0,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,11.381494721579218,0.0771540557397401,3.900817514818578,14.216943294218432,0,0,0,1,0
10058,-0.5238709327066875,-1.035125307796858,16.975237811117907,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,1,1,1,0,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,11.458648777318958,5.516589033798949,0.4058449508545168,16.68826209425831,0,0,0,1,0
10059,-0.5238709327066875,-1.035125307796858,16.401286377398712,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,1,1,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,16.975237811117907,-0.5739514337191949,0.19375208605360064,16.264282963481083,0,0,0,1,0
10060,-0.5238709327066875,-1.035125307796858,16.127279549563454,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998,1,1,1,1,0,0,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,16.401286377398712,-0.2740068278352581,0.25976970554084355,15.943594629228631,0,0,0,1,0
10117,0.32611920088325336,-1.035125307796858,14.299767129728108,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,1,0,1,0,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,14.69410191486315,-0.39433478513504205,0.06281825805884589,14.255347913472372,0,0,0,0,1
10118,0.32611920088325336,-1.035125307796858,14.210928697216636,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,1,0,1,0,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,14.299767129728108,-0.08883843251147283,0.3185207268178079,13.985700531335297,0,0,0,0,1
10119,0.32611920088325336,-1.035125307796858,13.760472365453957,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,1,0,1,0,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,14.210928697216636,-0.45045633176267863,0.29007603948206423,13.555357630876454,0,0,0,0,1
10120,0.32611920088325336,-1.035125307796858,13.350242896298953,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,1,0,1,0,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,13.760472365453957,-0.4102294691550039,0.4013789404556985,13.06642512567726,0,0,0,0,1
10121,0.32611920088325336,-1.035125307796858,12.782607355055568,-1.0,-1.8369701987210297e-16,3.6739403974420594e-16,-1.0,1.0,5.51091059616309e-16,-7.347880794884119e-16,1.0,0,0,1,0,1,0,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,13.350242896298953,-0.5676355412433853,0.6242495120902015,12.341196291904197,0,0,0,0,1
