,Year,total_minutes,Revenue,month_sin_1,month_cos_1,month_sin_2,month_cos_2,month_sin_3,month_cos_3,month_sin_4,month_cos_4,Action,Adventure,Comedy,Crime,Documentary,Drama,Fantasy,Romance,Sci-Fi,Thriller,week_sin_1,week_cos_1,week_sin_2,week_cos_2,week_sin_3,week_cos_3,week_sin_4,week_cos_4,last_week_revenue,change_from_last_week,rolling_std_2,rolling_mean_2,MPAA_NC-17,MPAA_G,MPAA_PG,MPAA_PG-13,MPAA_R
2590,-1.9051048997903413,0.3782374447334727,16.8125555695006,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,1.0,3.061616997868383e-16,-0.8660254037844387,-0.49999999999999983,1,0,0,1,0,0,0,0,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,17.291057951533787,-0.47850238203318796,0.33029869507729803,16.57899912239438,0,0,0,0,1
2593,-1.3738610662966284,-1.1813352477137888,14.315482492972182,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,14.593832638555197,-0.2783501455830155,0.16699758005458576,14.19739737167384,0,0,0,0,1
2594,-1.3738610662966284,-1.1813352477137888,14.0793122503755,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,14.315482492972182,-0.23617024259668185,0.1748665314008418,13.955662940219394,0,0,0,0,1
2595,-1.3738610662966284,-1.1813352477137888,13.832013630063289,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,14.0793122503755,-0.24729862031221117,0.1639880303621521,13.716056581760785,0,0,0,0,1
2596,-1.3738610662966284,-1.1813352477137888,13.600099533458282,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,13.832013630063289,-0.2319140966050064,0.18904760154734382,13.466422692437103,0,0,0,0,1
2597,-1.3738610662966284,-1.1813352477137888,13.332745851415924,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,13.600099533458282,-0.26735368204235854,0.17627439232640468,13.208101033252385,0,0,0,0,1
2598,-1.3738610662966284,-1.1813352477137888,13.083456215088846,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,13.332745851415924,-0.24928963632707735,0.12814784294694215,12.992842006346635,0,0,0,0,1
2599,-1.3738610662966284,-1.1813352477137888,12.902227797604423,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,1,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,13.083456215088846,-0.18122841748442298,0.34284887913510265,12.659797030245784,0,0,0,0,1
2602,-1.1613635328991432,-0.10912902165629655,14.556504600781407,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,1,0,1,0,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,15.069743588246276,-0.5132389874648684,0.15158726507017412,14.449316217708764,0,0,0,1,0
2603,-1.1613635328991432,-0.10912902165629655,14.342127834636122,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,1,0,1,0,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,14.556504600781407,-0.21437676614528556,0.22482460310987998,14.18315283319955,0,0,0,1,0
2604,-1.1613635328991432,-0.10912902165629655,14.02417783176298,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,1,0,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,14.342127834636122,-0.31795000287314146,0.28952933311504087,13.819449676964915,0,0,0,1,0
2605,-1.1613635328991432,-0.10912902165629655,13.614721522166848,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,1,0,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,14.02417783176298,-0.40945630959613233,0.3676495024275401,13.35475406590047,0,0,0,1,0
2606,-1.1613635328991432,-0.10912902165629655,13.094786609634093,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,1,0,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,13.614721522166848,-0.5199349125327544,0.1211712993047324,13.009105562210515,0,0,0,1,0
2607,-1.1613635328991432,-0.10912902165629655,12.923424514786936,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,1,0,1,0,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,13.094786609634093,-0.17136209484715792,0.47448074032417203,12.587915965761294,0,0,0,1,0
2608,-1.1613635328991432,-0.10912902165629655,12.25240741673565,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.8660254037844392,-0.4999999999999992,0,0,1,1,0,1,0,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,12.923424514786936,-0.6710170980512853,0.14336547145595624,12.353782113790194,0,0,0,1,0
2611,0.6448655009794813,-1.4250184809086737,16.627453397920092,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,1,0,0,0,0,1,0,0,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,17.28333901983432,-0.6558856219142264,0.4187023477882077,16.33138612850032,0,0,0,1,0
2612,0.6448655009794813,-1.4250184809086737,16.03531885908055,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,1,0,0,0,0,1,0,0,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,16.627453397920092,-0.5921345388395416,0.4745138610804821,15.699786890143526,0,0,0,1,0
2613,0.6448655009794813,-1.4250184809086737,15.364254921206502,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,1,0,0,0,0,1,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,16.03531885908055,-0.6710639378740488,0.5446864070303677,14.979103469175186,0,0,0,1,0
2614,0.6448655009794813,-1.4250184809086737,14.59395201714387,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,1,0,0,0,0,1,0,0,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,15.364254921206502,-0.7703029040626319,0.6393665501279255,14.141851593884557,0,0,0,1,0
2615,0.6448655009794813,-1.4250184809086737,13.689751170625241,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,1,0,0,0,0,1,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,14.59395201714387,-0.9042008465186289,0.09550648115475158,13.622217890153365,0,0,0,1,0
2616,0.6448655009794813,-1.4250184809086737,13.554684609681491,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,1,0,0,0,0,1,0,0,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,13.689751170625241,-0.13506656094375025,0.4717214577647499,13.221127168064813,0,0,0,1,0
2617,0.6448655009794813,-1.4250184809086737,12.887569726448135,-0.4999999999999997,-0.8660254037844388,0.8660254037844384,0.5000000000000004,-1.0,-4.286263797015736e-16,0.8660254037844393,-0.499999999999999,1,0,0,0,0,1,0,0,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,13.554684609681491,-0.6671148832333564,0.29820162169294767,12.67670933758819,0,0,0,1,0
2620,-1.1613635328991432,0.7681306178452881,12.606186796099694,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,1,0,0,0,1,0,0,0,1,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,12.23500989542477,0.37117690067492326,0.044981591201770664,12.637993584267026,0,0,0,1,0
2621,-1.1613635328991432,0.7681306178452881,12.66980037243436,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,1,0,0,0,1,0,0,0,1,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,12.606186796099694,0.06361357633466547,0.19347047738965137,12.80660465895598,0,0,0,1,0
2622,-1.1613635328991432,0.7681306178452881,12.9434089454776,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,1,0,0,0,1,0,0,0,1,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,12.66980037243436,0.2736085730432407,0.3076155790951417,12.7258918835008,0,0,0,1,0
2623,-1.1613635328991432,0.7681306178452881,12.508374821523999,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,1,0,0,0,1,0,0,0,1,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,12.9434089454776,-0.4350341239536011,0.1667875783146791,12.390438193880012,0,0,0,1,0
2624,-1.1613635328991432,0.7681306178452881,12.272501566236024,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,1,0,0,0,1,0,0,0,1,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,12.508374821523999,-0.23587325528797543,0.5815990408753607,11.861248940501467,0,0,0,1,0
2625,-1.1613635328991432,0.7681306178452881,11.44999631476691,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,1,0,0,0,1,0,0,0,1,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,12.272501566236024,-0.8225052514691136,0.10667293130308704,11.374567161673477,0,0,0,1,0
2626,-1.1613635328991432,0.7681306178452881,11.299138008580044,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,-4.898587196589413e-16,1.0,0,1,0,0,0,1,0,0,0,1,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,11.44999631476691,-0.15085830618686558,0.29465438310901365,11.090785896177334,0,0,0,1,0
2629,-1.0551147662004006,-0.9863886611578813,15.496958199922709,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,1,0,0,0,1,0,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,16.157175200302305,-0.6602170003795962,0.4677153277411633,15.166233520012042,0,0,0,0,1
2630,-1.0551147662004006,-0.9863886611578813,14.835508840101378,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,1,0,0,0,1,0,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,15.496958199922709,-0.6614493598213311,0.6744348399922236,14.35861139127441,0,0,0,0,1
2631,-1.0551147662004006,-0.9863886611578813,13.881713942447442,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,1,0,0,0,1,0,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,14.835508840101378,-0.9537948976539354,0.9945970478468789,13.178427625366789,0,0,0,0,1
2632,-1.0551147662004006,-0.9863886611578813,12.475141308286135,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,1,0,0,0,1,0,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,13.881713942447442,-1.4065726341613072,0.7135547390090141,11.970581913585054,0,0,0,0,1
2633,-1.0551147662004006,-0.9863886611578813,11.466022518883971,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,1,0,0,0,1,0,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,12.475141308286135,-1.009118789402164,0.4503511738410274,11.784468887822303,0,0,0,0,1
2634,-1.0551147662004006,-0.9863886611578813,12.102915256760634,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,1,0,0,0,1,0,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,11.466022518883971,0.6368927378766625,0.024283365914075643,12.085744324052449,0,0,0,0,1
2635,-1.0551147662004006,-0.9863886611578813,12.068573391344266,-0.5000000000000004,0.8660254037844384,-0.8660254037844392,0.4999999999999991,-1.0,-2.4499125789312946e-15,-0.8660254037844376,-0.5000000000000018,0,0,1,0,0,0,1,0,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,12.102915256760634,-0.03434186541636741,0.05934095490567099,12.026612999728252,0,0,0,0,1
2638,-1.2676122995978858,-0.6452321346850427,11.851702187081003,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,1,0,0,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.7818314824680299,0.6234898018587334,0.7818314824680296,0.6234898018587337,11.990643015276866,-0.13894082819586373,0.48907510706749213,12.197530511797964,0,0,0,0,0
2639,-1.2676122995978858,-0.6452321346850427,12.543358836514924,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,1,0,0,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,-0.9749279121818235,-0.2225209339563148,11.851702187081003,0.6916566494339218,0.001789296152611108,12.54462405995835,0,0,0,0,0
2640,-1.2676122995978858,-0.6452321346850427,12.545889283401776,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,1,0,0,-0.433883739117558,-0.9009688679024191,0.7818314824680296,0.6234898018587337,-0.9749279121818235,-0.2225209339563148,0.9749279121818237,-0.22252093395631387,12.543358836514924,0.002530446886851223,0.14595589668175893,12.649095687699617,0,0,0,0,0
2641,-1.2676122995978858,-0.6452321346850427,12.752302091997457,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,1,0,0,-0.9749279121818236,-0.2225209339563146,0.43388373911755845,-0.9009688679024189,0.7818314824680295,0.6234898018587339,-0.7818314824680302,0.6234898018587329,12.545889283401776,0.20641280859568134,0.11856766749753793,12.66846209028047,0,0,0,0,0
2642,-1.2676122995978858,-0.6452321346850427,12.584622088563481,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,0.4338837391175589,-0.9009688679024188,12.752302091997457,-0.1676800034339756,0.2656682564650555,12.772477914255933,0,0,0,0,0
2643,-1.2676122995978858,-0.6452321346850427,12.960333739948384,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,1,0,0,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,12.584622088563481,0.37571165138490237,0.3159083431753345,13.183714671641074,0,0,0,0,0
2644,-1.2676122995978858,-0.6452321346850427,13.407095603333765,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-9.797174393178826e-16,1.0,0,0,1,0,0,1,0,1,0,0,0.7818314824680296,0.6234898018587337,0.9749279121818237,-0.22252093395631387,0.4338837391175589,-0.9009688679024188,-0.4338837391175571,-0.9009688679024196,12.960333739948384,0.4467618633853814,0.011418981545985925,13.3990211640482,0,0,0,0,0
